iter	MultiClass
315	0.1732133005
316	0.173256776
317	0.1728475605
318	0.1728193972
319	0.1727378989
320	0.1727169796
321	0.1727883919
322	0.1725739948
323	0.1725246525
324	0.1723918793
325	0.1722479781
326	0.1720233343
327	0.172056134
328	0.1720163851
329	0.1719490714
330	0.1719498201
331	0.1720218526
332	0.1718372672
333	0.1718276915
334	0.1717725971
335	0.171622312
336	0.1716482733
337	0.1716624099
338	0.171361903
339	0.1713896956
340	0.1714083966
341	0.1713771537
342	0.1712906695
343	0.1712681024
344	0.171253174
345	0.1711558146
346	0.1711013938
347	0.171101918
348	0.1711044308
349	0.1710188765
350	0.1710432061
351	0.1710548785
352	0.171054694
353	0.1710965439
354	0.1710072887
355	0.1709793039
356	0.1709658708
357	0.1709090948
358	0.1709913058
359	0.1705904519
360	0.1705612487
361	0.1705160041
362	0.170442096
363	0.170376916
364	0.170375782
365	0.1704120103
366	0.1704501292
367	0.1704083926
368	0.1703874634
369	0.1704773603
370	0.1705074063
371	0.1703367361
372	0.1702947773
373	0.1703056269
374	0.1701602696
375	0.1701975309
376	0.1701581138
377	0.1701149271
378	0.1699534887
379	0.1697332551
380	0.1697796378
381	0.1697046464
382	0.1696218158
383	0.1694695795
384	0.1694853093
385	0.1695122168
386	0.1694729466
387	0.1694072573
388	0.1694237926
389	0.169518096
390	0.1695298048
391	0.169455779
392	0.169346496
393	0.169453601
394	0.169422098
395	0.1693873182
396	0.1694240494
397	0.1692693638
398	0.1692540561
399	0.1691299904
400	0.1690301476
401	0.169013654
402	0.1689384854
403	0.1688748001
404	0.1689191382
405	0.1688985349
406	0.1689079163
407	0.1689243769
408	0.1688249414
409	0.1686837699
410	0.1686634447
411	0.1686022494
412	0.1685338788
413	0.1685326424
414	0.1685095895
415	0.1685437498
416	0.1685396285
417	0.1686296603
418	0.1683492736
419	0.16828581
420	0.1683176536
421	0.1681693935
422	0.1681727041
423	0.167962517
424	0.1679145785
425	0.1676956493
426	0.1677346515
427	0.1676937175
428	0.167568741
429	0.1675057758
430	0.1675055809
431	0.1672443179
432	0.1672456988
433	0.1671586845
434	0.1668988252
435	0.1667269937
436	0.1665092043
437	0.1665435231
438	0.1665516908
439	0.1665370218
440	0.1665482379
441	0.1665702982
442	0.1665800465
443	0.1666694477
444	0.1666000846
445	0.1665988067
446	0.1666219796
447	0.1666142347
448	0.1666265862
449	0.1667097743
450	0.1665701169
451	0.1665674395
452	0.1662436588
453	0.1661738912
454	0.1661225051
455	0.1661306071
456	0.1661459143
457	0.1661596819
458	0.1659884894
459	0.1655737533
460	0.165458145
461	0.1654535199
462	0.1655677528
463	0.1655754817
464	0.1655505345
465	0.1655770703
466	0.1655872687
467	0.1656443315
468	0.1656352545
469	0.1654285357
470	0.1655074796
471	0.1653787794
472	0.1653703453
473	0.165116612
474	0.1651666472
475	0.164978556
476	0.1650121459
477	0.1650179102
478	0.165029583
479	0.1649446888
480	0.1647557091
481	0.1647227693
482	0.1647192329
483	0.1646771096
484	0.1645749662
485	0.1645966724
486	0.1646606445
487	0.1645270851
488	0.1645043562
489	0.1642348535
490	0.1642726466
491	0.1642995875
492	0.164179608
493	0.1640007286
494	0.1640391621
495	0.1639661132
496	0.1637536081
497	0.1637220825
498	0.1635449754
499	0.1635363927
